user_id	song_id	number
user_id_69	song_id_270099	1
user_id_70	song_id_242604	1
user_id_70	song_id_262672	3
user_id_70	song_id_370453	1
user_id_70	song_id_168018	1
user_id_70	song_id_144479	1
user_id_70	song_id_33757	3
user_id_70	song_id_74188	1
user_id_70	song_id_66719	2
user_id_70	song_id_60105	3
user_id_71	song_id_287398	1
user_id_71	song_id_296507	1
user_id_71	song_id_324779	2
user_id_71	song_id_140892	1
user_id_71	song_id_48331	3
user_id_71	song_id_112984	1
user_id_71	song_id_170088	1
user_id_71	song_id_267404	3
user_id_71	song_id_364084	2
user_id_71	song_id_307268	1
user_id_71	song_id_280180	2
user_id_71	song_id_126222	1
user_id_71	song_id_150485	1
user_id_71	song_id_37443	1
user_id_71	song_id_220257	1
user_id_71	song_id_82711	1
user_id_71	song_id_180239	1
user_id_71	song_id_238781	2
user_id_71	song_id_167349	2
user_id_71	song_id_292883	1
user_id_71	song_id_276564	1
user_id_71	song_id_373946	2
user_id_71	song_id_260125	1
user_id_71	song_id_353639	1
user_id_71	song_id_168419	1
user_id_72	song_id_50529	1
user_id_72	song_id_210690	4
user_id_72	song_id_359891	1
user_id_72	song_id_150362	1
user_id_72	song_id_103719	3
user_id_72	song_id_238696	4
user_id_72	song_id_66865	2
user_id_72	song_id_385944	1
user_id_72	song_id_330184	1
user_id_72	song_id_65066	4
user_id_72	song_id_357016	2
user_id_72	song_id_81415	1
user_id_72	song_id_85753	3
user_id_72	song_id_374660	2
user_id_72	song_id_223888	4
user_id_72	song_id_134730	2
user_id_72	song_id_284650	2
user_id_72	song_id_332437	2
user_id_72	song_id_97710	2
user_id_72	song_id_280438	2
user_id_72	song_id_310605	2
user_id_72	song_id_268374	3
user_id_73	song_id_280783	5
user_id_73	song_id_186232	2
user_id_73	song_id_291568	1
user_id_73	song_id_37368	1
user_id_73	song_id_324454	2
user_id_74	song_id_379260	3
user_id_74	song_id_311353	18
user_id_74	song_id_193050	3
user_id_74	song_id_215356	5
user_id_74	song_id_104276	3
user_id_74	song_id_191540	2
user_id_74	song_id_265241	6
user_id_74	song_id_30974	4
user_id_74	song_id_144199	4
user_id_74	song_id_314664	6
user_id_74	song_id_185986	5
user_id_74	song_id_166819	2
user_id_74	song_id_119711	2
user_id_75	song_id_371155	11
user_id_75	song_id_188699	8
user_id_75	song_id_53565	1
user_id_75	song_id_335633	7
user_id_75	song_id_58365	5
user_id_75	song_id_286051	4
user_id_75	song_id_263932	6
user_id_75	song_id_195298	8
user_id_75	song_id_346300	8
user_id_75	song_id_315811	7
user_id_75	song_id_168786	2
user_id_75	song_id_283919	1
user_id_75	song_id_66536	6
user_id_75	song_id_77536	1
user_id_75	song_id_172687	17
user_id_75	song_id_291778	5
user_id_76	song_id_303748	1
user_id_76	song_id_265903	1
user_id_76	song_id_111044	8
user_id_76	song_id_281134	20
user_id_76	song_id_276550	4
user_id_76	song_id_97097	1
user_id_76	song_id_266660	1
user_id_77	song_id_255056	4
user_id_77	song_id_35336	1
user_id_77	song_id_201456	1
user_id_77	song_id_357809	1
user_id_77	song_id_321808	7
user_id_77	song_id_147250	3
user_id_77	song_id_201767	1
user_id_77	song_id_31348	9
user_id_77	song_id_374183	3
user_id_77	song_id_250907	5
user_id_77	song_id_92565	3
user_id_78	song_id_373302	1
user_id_78	song_id_309216	1
user_id_78	song_id_79087	1
user_id_78	song_id_48331	2
user_id_78	song_id_275153	3
user_id_78	song_id_183587	2
user_id_78	song_id_82711	1
user_id_78	song_id_107969	1
user_id_78	song_id_362834	3
user_id_78	song_id_267404	1
user_id_79	song_id_171396	4
user_id_79	song_id_273411	3
user_id_79	song_id_254099	3
user_id_79	song_id_187192	4
user_id_79	song_id_385876	1
user_id_79	song_id_383053	3
user_id_79	song_id_317678	3
user_id_80	song_id_345587	5
user_id_80	song_id_57944	6
user_id_80	song_id_130803	2
user_id_80	song_id_72345	2
user_id_80	song_id_99424	1
user_id_80	song_id_312933	2
user_id_80	song_id_145288	2
user_id_80	song_id_170369	1
user_id_80	song_id_5716	23
user_id_80	song_id_118952	2
user_id_80	song_id_318869	1
user_id_80	song_id_134280	2
user_id_80	song_id_231279	4
user_id_80	song_id_367557	2
user_id_80	song_id_108313	1
user_id_80	song_id_338647	12
user_id_80	song_id_23393	1
user_id_80	song_id_258099	3
user_id_80	song_id_142816	1
user_id_80	song_id_357809	2
user_id_80	song_id_143364	1
user_id_80	song_id_282102	16
user_id_80	song_id_233631	2
user_id_80	song_id_285851	4
user_id_80	song_id_294418	17
user_id_80	song_id_373124	5
user_id_80	song_id_302139	4
user_id_80	song_id_146446	3
user_id_81	song_id_293900	2
user_id_81	song_id_383285	1
user_id_81	song_id_219306	1
user_id_81	song_id_259759	1
user_id_81	song_id_371349	1
user_id_81	song_id_12319	1
user_id_81	song_id_219632	1
user_id_81	song_id_289098	1
user_id_81	song_id_152326	1
user_id_81	song_id_180616	1
user_id_82	song_id_251380	1
user_id_82	song_id_159098	2
user_id_82	song_id_352164	1
user_id_82	song_id_241185	1
user_id_82	song_id_220171	1
user_id_82	song_id_163881	2
user_id_82	song_id_157612	2
user_id_82	song_id_40380	1
user_id_82	song_id_104871	1
user_id_82	song_id_120316	1
user_id_82	song_id_314197	3
user_id_82	song_id_287228	2
user_id_82	song_id_203104	5
user_id_83	song_id_47057	2
user_id_83	song_id_69258	2
user_id_83	song_id_21673	1
user_id_83	song_id_231854	1
user_id_83	song_id_15527	1
user_id_83	song_id_165466	1
user_id_83	song_id_23535	1
user_id_83	song_id_271126	1
user_id_83	song_id_122521	1
user_id_84	song_id_21368	1
user_id_84	song_id_342912	1
user_id_84	song_id_21801	1
user_id_84	song_id_157682	1
user_id_84	song_id_102950	6
user_id_84	song_id_41902	2
user_id_84	song_id_87167	4
user_id_84	song_id_62824	1
user_id_84	song_id_67066	1
user_id_84	song_id_132239	5
user_id_84	song_id_308011	2
user_id_84	song_id_296901	1
user_id_85	song_id_91176	4
user_id_85	song_id_14396	3
user_id_85	song_id_180279	1
user_id_85	song_id_319910	5
user_id_85	song_id_25149	5
user_id_86	song_id_173410	2
user_id_86	song_id_266992	1
user_id_86	song_id_175927	1
user_id_86	song_id_255550	1
user_id_86	song_id_329805	1
user_id_86	song_id_240235	1
user_id_86	song_id_154481	1
user_id_86	song_id_269860	1
user_id_86	song_id_133011	1
user_id_86	song_id_177171	5
user_id_86	song_id_246923	1
user_id_86	song_id_154558	1
user_id_86	song_id_45907	4
user_id_86	song_id_373579	1
user_id_86	song_id_182365	1
user_id_86	song_id_203109	2
user_id_86	song_id_179610	1
user_id_86	song_id_248554	1
user_id_86	song_id_240951	1
user_id_87	song_id_14500	5
user_id_87	song_id_34348	14
user_id_87	song_id_10945	1
user_id_87	song_id_82472	25
user_id_87	song_id_58560	1
user_id_87	song_id_259139	1
user_id_87	song_id_347794	1
user_id_87	song_id_382724	13
user_id_87	song_id_156719	1
user_id_88	song_id_240921	4
user_id_88	song_id_349785	1
user_id_88	song_id_281797	1
user_id_88	song_id_209097	5
user_id_88	song_id_207603	1
user_id_88	song_id_56204	1
user_id_88	song_id_33121	1
user_id_88	song_id_60693	1
user_id_88	song_id_350513	3
user_id_88	song_id_41952	2
user_id_88	song_id_283117	1
user_id_88	song_id_168582	12
user_id_89	song_id_71547	1
user_id_89	song_id_37232	1
user_id_89	song_id_301314	5
user_id_89	song_id_53475	1
user_id_89	song_id_12984	1
user_id_89	song_id_244142	1
user_id_89	song_id_54385	1
user_id_89	song_id_66238	2
user_id_89	song_id_240579	3
user_id_90	song_id_345344	1
user_id_90	song_id_234235	1
user_id_90	song_id_28140	1
user_id_90	song_id_376789	2
user_id_90	song_id_233792	1
user_id_90	song_id_205940	1
user_id_90	song_id_345363	1
user_id_90	song_id_70638	1
user_id_90	song_id_168182	1
user_id_90	song_id_224418	2
user_id_90	song_id_210867	1
user_id_91	song_id_289829	1
user_id_91	song_id_86996	1
user_id_91	song_id_230748	1
user_id_91	song_id_5962	1
user_id_91	song_id_195636	1
user_id_92	song_id_207934	1
user_id_92	song_id_55640	3
user_id_92	song_id_182009	5
user_id_92	song_id_221035	1
user_id_92	song_id_354665	1
user_id_92	song_id_217470	3
user_id_92	song_id_25149	1
user_id_93	song_id_225872	1
user_id_93	song_id_314349	1
user_id_93	song_id_162239	1
user_id_93	song_id_49769	1
user_id_93	song_id_229340	1
user_id_93	song_id_384113	1
user_id_93	song_id_37053	1
user_id_93	song_id_349022	1
user_id_93	song_id_279684	1
user_id_93	song_id_288275	2
user_id_93	song_id_95949	1
user_id_93	song_id_138671	1
user_id_93	song_id_40538	1
user_id_93	song_id_160766	1
user_id_93	song_id_352989	1
user_id_94	song_id_63558	5
user_id_94	song_id_281003	7
user_id_94	song_id_163049	5
user_id_94	song_id_251628	1
user_id_94	song_id_202574	17
user_id_94	song_id_230580	1
user_id_94	song_id_322494	5
user_id_94	song_id_181252	2
user_id_94	song_id_299382	1
user_id_95	song_id_87432	2
user_id_95	song_id_281074	5
user_id_95	song_id_368736	1
user_id_95	song_id_184516	1
user_id_95	song_id_302974	1
user_id_95	song_id_295512	1
user_id_95	song_id_320113	2
user_id_95	song_id_28628	1
user_id_95	song_id_227901	1
user_id_95	song_id_202994	2
user_id_96	song_id_291095	1
user_id_96	song_id_247648	1
user_id_96	song_id_119332	1
user_id_96	song_id_172814	1
user_id_96	song_id_374909	1
user_id_96	song_id_129776	1
user_id_97	song_id_65357	1
user_id_97	song_id_120627	1
user_id_97	song_id_91176	1
user_id_97	song_id_186917	1
user_id_97	song_id_206874	4
user_id_97	song_id_110418	1
user_id_97	song_id_130076	1
user_id_97	song_id_312663	2
user_id_97	song_id_114041	3
user_id_97	song_id_235544	1
user_id_97	song_id_340691	1
user_id_97	song_id_89399	1
user_id_97	song_id_309891	5
user_id_97	song_id_177171	1
user_id_97	song_id_227276	1
user_id_97	song_id_358503	1
user_id_97	song_id_104738	2
user_id_97	song_id_8740	8
user_id_97	song_id_339773	4
user_id_97	song_id_243306	3
user_id_97	song_id_334186	3
user_id_97	song_id_349322	3
user_id_97	song_id_77140	1
user_id_97	song_id_43385	1
user_id_97	song_id_256517	1
user_id_98	song_id_183831	2
user_id_98	song_id_311701	1
user_id_98	song_id_308640	1
user_id_98	song_id_160892	1
user_id_98	song_id_168786	1
user_id_98	song_id_205665	1
user_id_98	song_id_153950	3
user_id_98	song_id_147075	3
user_id_98	song_id_287377	1
user_id_98	song_id_332821	3
user_id_98	song_id_143978	1
user_id_98	song_id_222989	2
user_id_98	song_id_359965	2
user_id_98	song_id_358582	2
user_id_98	song_id_164162	4
user_id_98	song_id_163837	1
user_id_99	song_id_371406	1
user_id_99	song_id_374515	1
user_id_99	song_id_13792	1
user_id_99	song_id_208779	1
user_id_99	song_id_317668	3
user_id_99	song_id_118873	1
user_id_100	song_id_301133	4
user_id_100	song_id_236367	4
user_id_100	song_id_68211	1
user_id_100	song_id_374515	1
user_id_100	song_id_360101	1
user_id_100	song_id_327965	1
user_id_100	song_id_330878	5
user_id_100	song_id_205437	2
user_id_100	song_id_282290	1
user_id_100	song_id_39843	1
user_id_100	song_id_11122	1
user_id_100	song_id_136633	1
user_id_100	song_id_303599	1
user_id_100	song_id_24235	9
user_id_100	song_id_151439	1
user_id_100	song_id_264558	1
user_id_100	song_id_102248	4
user_id_101	song_id_258630	2
user_id_101	song_id_172882	1
user_id_101	song_id_340406	5
user_id_101	song_id_157561	13
user_id_101	song_id_141546	1
user_id_102	song_id_21545	10
user_id_102	song_id_111310	1
user_id_102	song_id_264352	1
user_id_102	song_id_341592	1
user_id_102	song_id_38753	1
user_id_102	song_id_359360	7
user_id_102	song_id_354112	2
user_id_102	song_id_139348	2
user_id_102	song_id_253538	5
user_id_102	song_id_256578	10
user_id_102	song_id_10456	2
user_id_102	song_id_207455	1
user_id_102	song_id_303855	1
user_id_102	song_id_151659	5
user_id_102	song_id_358833	1
user_id_102	song_id_234203	2
user_id_102	song_id_145404	1
user_id_102	song_id_130725	5
user_id_102	song_id_66409	1
user_id_102	song_id_130671	5
user_id_102	song_id_338406	1
user_id_103	song_id_314349	2
user_id_103	song_id_310417	1
user_id_103	song_id_24824	3
user_id_103	song_id_127364	1
user_id_103	song_id_38940	4
user_id_103	song_id_333258	3
user_id_103	song_id_242150	2
user_id_103	song_id_207915	4
user_id_103	song_id_354624	2
user_id_103	song_id_312002	1
user_id_103	song_id_327562	1
user_id_103	song_id_105433	3
user_id_103	song_id_183789	4
user_id_103	song_id_154150	1
user_id_103	song_id_319787	3
user_id_104	song_id_311603	4
user_id_104	song_id_134664	1
user_id_104	song_id_168795	1
user_id_104	song_id_123629	3
user_id_104	song_id_311261	2
user_id_105	song_id_9595	3
user_id_105	song_id_22458	2
user_id_105	song_id_324967	4
user_id_105	song_id_127139	1
user_id_105	song_id_61739	1
user_id_105	song_id_196346	2
user_id_105	song_id_95677	1
user_id_105	song_id_207331	3
user_id_105	song_id_292368	2
user_id_105	song_id_231279	1
user_id_105	song_id_170398	2
user_id_105	song_id_230636	3
user_id_105	song_id_244741	2
user_id_105	song_id_375309	2
user_id_105	song_id_66512	3
user_id_105	song_id_119912	1
user_id_105	song_id_115273	1
user_id_105	song_id_75334	2
user_id_106	song_id_245545	2
user_id_106	song_id_11010	4
user_id_106	song_id_34432	3
user_id_106	song_id_222990	3
user_id_106	song_id_154376	3
user_id_106	song_id_297176	1
user_id_106	song_id_246821	2
user_id_106	song_id_354624	2
user_id_106	song_id_385599	3
user_id_106	song_id_268502	2
user_id_107	song_id_270105	2
user_id_107	song_id_306273	4
user_id_107	song_id_281074	1
user_id_107	song_id_8163	4
user_id_107	song_id_303144	2
user_id_107	song_id_353469	1
user_id_107	song_id_310582	2
user_id_107	song_id_384067	1
user_id_107	song_id_200746	1
user_id_107	song_id_380058	1
user_id_107	song_id_75635	1
user_id_107	song_id_232938	1
user_id_107	song_id_331596	2
user_id_107	song_id_275647	1
user_id_107	song_id_38940	2
user_id_107	song_id_23349	2
user_id_107	song_id_218257	1
user_id_107	song_id_221326	2
user_id_108	song_id_105693	4
user_id_108	song_id_244960	5
user_id_108	song_id_120016	1
user_id_108	song_id_302246	89
user_id_108	song_id_13718	1
user_id_108	song_id_151595	1
user_id_108	song_id_342577	2
user_id_108	song_id_315033	1
user_id_108	song_id_226821	6
user_id_108	song_id_132166	1
user_id_108	song_id_316409	1
user_id_108	song_id_287168	1
user_id_108	song_id_22434	5
user_id_108	song_id_259864	2
user_id_108	song_id_182845	1
user_id_108	song_id_217680	1
user_id_108	song_id_231908	1
user_id_108	song_id_378589	1
user_id_108	song_id_209646	1
user_id_108	song_id_222415	1
user_id_108	song_id_255646	1
user_id_108	song_id_299091	1
user_id_109	song_id_89123	2
user_id_109	song_id_77174	1
user_id_109	song_id_213339	1
user_id_109	song_id_281173	1
user_id_109	song_id_204125	1
user_id_109	song_id_315598	6
user_id_109	song_id_378210	1
user_id_109	song_id_313774	26
user_id_109	song_id_127452	8
user_id_109	song_id_298026	10
user_id_109	song_id_98004	1
user_id_109	song_id_283867	3
user_id_109	song_id_363133	1
user_id_109	song_id_264375	1
user_id_109	song_id_220921	1
user_id_109	song_id_342713	5
user_id_109	song_id_189757	3
user_id_109	song_id_281037	2
user_id_109	song_id_267900	1
user_id_109	song_id_58855	2
user_id_109	song_id_386149	1
user_id_110	song_id_74320	16
user_id_110	song_id_6229	79
user_id_110	song_id_324339	1
user_id_110	song_id_35194	1
user_id_110	song_id_175587	13
user_id_110	song_id_91176	14
user_id_110	song_id_224595	1
user_id_110	song_id_149370	11
user_id_110	song_id_133859	1
user_id_110	song_id_197323	1
user_id_110	song_id_92975	2
user_id_110	song_id_186817	1
user_id_110	song_id_17702	1
user_id_110	song_id_353109	1
user_id_110	song_id_68332	2
user_id_110	song_id_200667	17
user_id_110	song_id_379199	16
user_id_110	song_id_269627	16
user_id_110	song_id_273893	17
user_id_110	song_id_133496	16
user_id_110	song_id_348087	1
user_id_110	song_id_386127	1
user_id_110	song_id_247749	20
user_id_110	song_id_183795	17
user_id_110	song_id_189049	18
user_id_110	song_id_280793	10
user_id_110	song_id_90023	1
user_id_110	song_id_30291	19
user_id_110	song_id_121584	2
user_id_110	song_id_315060	15
user_id_110	song_id_346668	2
user_id_110	song_id_75275	59
user_id_110	song_id_154540	1
user_id_110	song_id_310179	16
user_id_110	song_id_156802	6
user_id_110	song_id_178443	1
user_id_110	song_id_181698	14
user_id_110	song_id_138009	21
user_id_110	song_id_284758	2
user_id_110	song_id_158651	12
user_id_110	song_id_237365	1
user_id_110	song_id_181587	2
user_id_110	song_id_55720	14
user_id_110	song_id_314113	18
user_id_111	song_id_193614	1
user_id_111	song_id_14396	5
user_id_111	song_id_290551	1
user_id_111	song_id_327676	1
user_id_111	song_id_71031	1
user_id_111	song_id_134401	2
user_id_111	song_id_250210	1
user_id_111	song_id_169840	2
user_id_111	song_id_55387	1
user_id_111	song_id_81299	1
user_id_111	song_id_198837	1
user_id_111	song_id_330279	1
user_id_111	song_id_311521	1
user_id_111	song_id_258287	1
user_id_111	song_id_125806	1
user_id_111	song_id_384036	1
user_id_111	song_id_206174	2
user_id_112	song_id_262336	1
user_id_112	song_id_87432	2
user_id_112	song_id_94359	2
user_id_112	song_id_207934	3
user_id_112	song_id_382051	1
user_id_112	song_id_58048	1
user_id_112	song_id_373341	1
user_id_112	song_id_265629	1
user_id_112	song_id_25322	1
user_id_112	song_id_292835	1
user_id_112	song_id_63682	1
user_id_112	song_id_228907	2
user_id_112	song_id_236785	1
user_id_112	song_id_218901	1
user_id_112	song_id_183759	2
user_id_112	song_id_334186	1
user_id_113	song_id_280714	2
user_id_113	song_id_103296	1
user_id_113	song_id_365539	3
user_id_113	song_id_353542	1
user_id_113	song_id_27761	1
user_id_113	song_id_363561	1
user_id_113	song_id_252598	1
user_id_113	song_id_65707	1
user_id_113	song_id_209350	1
user_id_113	song_id_154755	8
user_id_113	song_id_183683	7
user_id_113	song_id_41811	5
user_id_113	song_id_93958	2
user_id_113	song_id_177418	5
user_id_113	song_id_211748	1
user_id_113	song_id_282009	1
user_id_113	song_id_106082	1
user_id_113	song_id_111477	1
user_id_113	song_id_14560	1
user_id_113	song_id_38103	1
user_id_113	song_id_119912	6
user_id_113	song_id_222087	1
user_id_113	song_id_218607	1
user_id_113	song_id_83776	4
user_id_113	song_id_255495	1
user_id_113	song_id_384129	1
user_id_113	song_id_186129	1
user_id_113	song_id_361917	1
user_id_113	song_id_187123	1
user_id_113	song_id_114623	1
user_id_113	song_id_322185	5
user_id_113	song_id_290535	1
user_id_113	song_id_221729	1
user_id_113	song_id_238580	1
user_id_113	song_id_318405	2
user_id_114	song_id_270990	1
user_id_114	song_id_255738	1
user_id_114	song_id_182020	1
user_id_114	song_id_82327	1
user_id_114	song_id_245545	1
user_id_114	song_id_183735	1
user_id_114	song_id_372935	1
user_id_114	song_id_177280	1
user_id_115	song_id_54263	1
user_id_115	song_id_354090	5
user_id_115	song_id_215023	4
user_id_115	song_id_84638	6
user_id_115	song_id_154031	6
user_id_115	song_id_86208	6
user_id_115	song_id_259088	4
user_id_115	song_id_217612	1
user_id_115	song_id_50870	1
user_id_115	song_id_41817	8
user_id_115	song_id_370017	6
user_id_115	song_id_197650	1
user_id_115	song_id_313264	5
user_id_116	song_id_73368	2
user_id_116	song_id_336041	1
user_id_116	song_id_226113	1
user_id_116	song_id_134056	2
user_id_116	song_id_369154	1
user_id_116	song_id_319910	1
user_id_116	song_id_122059	1
user_id_117	song_id_64241	7
user_id_117	song_id_381375	2
user_id_117	song_id_361980	4
user_id_117	song_id_363530	5
user_id_117	song_id_78424	4
user_id_117	song_id_374611	3
user_id_117	song_id_25149	1
user_id_117	song_id_138671	1
user_id_118	song_id_364247	1
user_id_118	song_id_232681	8
user_id_118	song_id_77976	1
user_id_118	song_id_212701	1
user_id_118	song_id_199221	3
user_id_118	song_id_103963	1
user_id_119	song_id_354991	2
user_id_119	song_id_167247	4
user_id_119	song_id_180412	3
user_id_119	song_id_77775	7
user_id_119	song_id_259417	1
user_id_119	song_id_322079	1
user_id_119	song_id_336401	2
user_id_119	song_id_12005	1
user_id_119	song_id_109806	3
user_id_119	song_id_372539	2
